"Share X","Share Y"
"24.9","-55.2"
"27.5","-58.4"
"15.9","-67.0"
"10.4","-56.9"
"3.399999999999999","-65.8"
"21.4","-64.3"
"6.799999999999997","-68.9"
"15.4","-77.5"
"37.1","-57.4"
"18.4","-72.7"
"11.9","-69.6"
"23.5","-53.3"
"40.5","-69.0"
"3.300000000000001","-63.6"
"6.5","-55.7"
"-12.0","-83.9"
"-15.5","-68.2"
"6.800000000000001","-63.5"
"6.199999999999999","-87.4"
"-3.4","-74.5"
"12.7","-70.1"
"-4.9","-83.7"
"13.3","-70.1"
"5.5","-67.4"
"11.0","-63.3"
"-10.7","-68.1"
"15.8","-68.0"
"5.300000000000001","-85.7"
"1.899999999999999","-82.6"
"10.4","-79.5"
"18.8","-96.3"
"19.2","-94.9"
"-5.399999999999999","-97.4"
"-8.8","-69.1"
"7.800000000000001","-69.8"
"6.0","-83.2"
"11.6","-90.6"
"7.300000000000001","-93.0"
"18.3","-71.4"
"16.1","-75.7"
"-3.199999999999999","-75.0"
"15.4","-75.3"
"13.3","-80.5"
"10.0","-101.5"
"7.899999999999999","-95.7"
"19.7","-86.9"
"25.4","-75.0"
"1.0","-86.0"
"23.6","-78.0"
"12.2","-75.9"
"19.7","-101.1"
"21.3","-96.1"
"13.9","-80.1"
"8.600000000000001","-79.1"
"17.1","-85.0"
"8.899999999999999","-80.9"
"35.1","-87.9"
"34.6","-73.6"
"31.2","-95.1"
"26.8","-85.5"
"20.8","-76.0"
"31.8","-94.3"
"32.8","-80.8"
"15.1","-85.5"
"12.2","-82.3"
"34.5","-76.1"
"19.8","-78.4"
"16.6","-54.9"
"32.6","-62.5"
"34.7","-74.2"
"-15.3","-34.4"
"-1.4","-49.3"
"10.4","-34.3"
"12.6","-49.7"
"-5.199999999999999","-58.7"
"-12.4","-44.1"
"-1.5","-37.1"
"-6.4","-47.2"
"-11.2","-41.9"
"-3.0","-60.4"
"-1.0","-62.7"
"-9.8","-42.3"
"2.6","-63.5"
"-1.9","-39.8"
"-11.9","-55.6"
"-3.0","-51.3"
"1.800000000000001","-54.9"
"12.5","-57.0"
"16.9","-53.2"
"15.9","-71.4"
"27.1","-59.8"
"27.9","-52.1"
"3.800000000000001","-65.1"
"18.4","-54.9"
"13.3","-78.7"
"16.1","-65.5"
"29.1","-68.4"
"18.8","-70.9"
"26.5","-52.6"
"19.2","-70.5"
"20.0","-81.5"
"25.9","-62.7"
"9.899999999999999","-71.6"
"30.0","-63.5"
"5.199999999999999","-84.3"
"18.6","-79.8"
"20.2","-74.1"
"19.7","-63.3"
"15.5","-69.2"
"26.7","-73.0"
"12.1","-60.8"
"29.3","-75.6"
"29.3","-60.4"
"13.1","-54.5"
"42.2","-50.0"
"37.3","-56.8"
"-1.699999999999999","-53.1"
"-15.7","-60.7"
"4.5","-50.8"
"13.1","-51.5"
"5.9","-53.8"
"12.4","-54.5"
"-3.199999999999999","-52.1"
"-1.1","-63.6"
"8.5","-73.4"
"-0.4000000000000004","-81.9"
"13.0","-81.3"
"5.300000000000001","-73.1"
"2.600000000000001","-64.3"
"13.9","-83.3"
"-4.5","-83.3"
"10.3","-76.3"
"-6.800000000000001","-77.4"
"1.800000000000001","-83.4"
"-1.199999999999999","-64.5"
"17.7","-88.8"
"1.800000000000001","-83.9"
